vis_sad,vis_neu,vis_happy,rmssd,sdnn,lf_hf,注意力,meditation,day_index,__source__,row_id,积极视觉值,消极视觉值,attention,风险等级,timestamp,encrypted_risk,risk_score,label
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 20:50:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-27 19:29:18,,0.9258741563233888,3
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 17:00:00,,0.33337,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 23:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 02:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 18:00:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 15:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 16:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 04:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 00:00:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 15:30:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 16:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 01:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 07:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 10:00:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 10:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 14:50:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 22:40:00,,0.3337066666666666,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 14:30:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 02:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 09:50:00,,0.333148,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 04:00:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 17:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 23:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 09:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 14:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 10:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 15:10:00,,0.3331853333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 21:40:00,,0.3334033333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 08:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 12:50:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 05:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 20:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 00:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 10:00:00,,0.3337,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 16:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 07:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 14:50:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 17:50:00,,0.3330373333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 10:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 21:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 19:00:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 19:50:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 10:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 05:30:00,,0.3333333333333334,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 10:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 03:50:00,,0.3333256666666667,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 21:00:00,,0.33337,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 00:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 02:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 14:50:00,,0.3337856666666667,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 16:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 22:30:00,,0.33407,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 02:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 21:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 23:50:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 16:30:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 03:30:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 16:20:00,,0.3333666666666666,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 10:50:00,,0.3333333333333334,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 16:30:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 12:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 15:00:00,,0.333494,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 17:10:00,,0.3337033333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 04:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 09:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 21:30:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 10:50:00,,0.3333333333333334,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 19:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 23:00:00,,0.3334033333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 20:30:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 01:00:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 21:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 16:40:00,,0.3337033333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 05:00:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 17:30:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 03:00:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 09:00:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 01:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 03:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 20:30:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 03:50:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 13:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 21:50:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 04:30:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 20:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 21:20:00,,0.3337066666666666,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 14:00:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 09:30:00,,0.3333366666666666,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 09:30:00,,0.3333366666666666,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 07:00:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 22:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 22:10:00,,0.3340736666666666,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 06:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 17:00:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 18:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 12:00:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 09:30:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 21:30:00,,0.3333333333333334,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 08:50:00,,0.3337036666666666,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 21:10:00,,0.3333333333333333,1
